chargeback_id,sku,retailer,amount,reason,month,triggered_by_field
127,CHP-SC-006,Sprouts,1080.13,label_fine,2024-05,gtin_valid
128,CHP-SC-004,Kroger,1082.25,pricing_error,2024-05,missing_country
129,CHP-DG-001,Regional Group,1202.19,label_fine,2024-05,upc_valid
130,CHP-DG-003,Regional Group,816.61,label_fine,2024-05,gtin_valid
131,CHP-DG-001,Walmart,1962.86,label_fine,2024-06,upc_valid
132,CHP-SC-006,Walmart,1098.33,damaged,2024-06,missing_case_dims
133,CHP-SC-007,Walmart,925.67,damaged,2024-06,missing_case_dims
134,CHP-AS-005,Whole Foods,1475.94,label_fine,2024-06,upc_valid
135,CHP-SC-006,Whole Foods,507.19,damaged,2024-06,missing_case_dims
136,CHP-SB-010,Sprouts,114.01,label_fine,2024-06,upc_valid
137,CHP-SC-004,Kroger,1694.94,pricing_error,2024-06,missing_country
138,CHP-AS-008,Kroger,1972.16,label_fine,2024-06,upc_valid
139,CHP-SC-006,Regional Group,1347.99,damaged,2024-06,missing_case_dims
140,CHP-PS-003,Walmart,1743.69,damaged,2024-07,missing_case_dims
141,CHP-SC-007,Walmart,503.37,damaged,2024-07,missing_case_dims
142,CHP-SC-006,Costco,1114.1,damaged,2024-07,missing_case_dims
143,CHP-AS-008,Kroger,1196.6,label_fine,2024-07,gtin_valid
144,CHP-AS-005,Walmart,981.99,label_fine,2024-08,upc_valid
145,CHP-SC-006,Walmart,843.06,damaged,2024-08,missing_case_dims
146,CHP-SC-006,Costco,967.71,damaged,2024-08,missing_case_dims
147,CHP-SC-007,Whole Foods,1062.95,label_fine,2024-08,upc_valid
148,CHP-SC-008,Sprouts,1431.53,label_fine,2024-08,upc_valid
149,CHP-SC-006,Sprouts,700.27,label_fine,2024-08,gtin_valid
150,CHP-SC-006,Kroger,939.27,label_fine,2024-08,upc_valid
151,CHP-SC-008,Kroger,566.03,label_fine,2024-08,gtin_valid
152,CHP-DG-007,Regional Group,1739.68,damaged,2024-08,missing_case_dims
153,CHP-SC-006,Regional Group,1940.88,label_fine,2024-08,upc_valid
154,CHP-SC-008,Walmart,748.84,label_fine,2024-09,upc_valid
155,CHP-SC-006,Walmart,1895.3,damaged,2024-09,missing_case_dims
156,CHP-AS-008,Walmart,146.45,damaged,2024-09,missing_case_dims
157,CHP-SC-008,Costco,1598.79,label_fine,2024-09,gtin_valid
158,CHP-DG-007,Costco,1672.75,label_fine,2024-09,upc_valid
159,CHP-SC-004,Kroger,101.37,label_fine,2024-09,gtin_valid
160,CHP-DG-003,Regional Group,84.31,label_fine,2024-09,upc_valid
161,CHP-SC-006,Walmart,1080.23,damaged,2024-10,missing_case_dims
162,CHP-AS-008,Costco,891.23,damaged,2024-10,missing_case_dims
163,CHP-AS-005,Whole Foods,1466.26,label_fine,2024-10,gtin_valid
164,CHP-AS-008,Sprouts,418.69,damaged,2024-10,missing_case_dims
165,CHP-DG-001,Kroger,1045.37,label_fine,2024-10,gtin_valid
166,CHP-SC-001,Kroger,236.36,damaged,2024-10,missing_case_dims
167,CHP-AS-003,Kroger,860.12,damaged,2024-10,missing_case_dims
168,CHP-SC-008,Walmart,1223.04,label_fine,2024-11,gtin_valid
169,CHP-SC-004,Walmart,1781.23,damaged,2024-11,missing_case_dims
170,CHP-SC-006,Whole Foods,1552.5,damaged,2024-11,missing_case_dims
171,CHP-SC-007,Whole Foods,1059.07,label_fine,2024-11,gtin_valid
172,CHP-DG-001,Whole Foods,74.52,label_fine,2024-11,upc_valid
173,CHP-SC-007,Whole Foods,1706.1,label_fine,2024-11,upc_valid
174,CHP-SC-004,Kroger,1902.71,damaged,2024-11,missing_case_dims
175,CHP-SC-004,Walmart,714.42,label_fine,2024-12,gtin_valid
176,CHP-AS-005,Costco,395.8,label_fine,2024-12,gtin_valid
177,CHP-DG-003,Costco,1082.8,label_fine,2024-12,gtin_valid
178,CHP-SC-007,Whole Foods,1613.59,damaged,2024-12,missing_case_dims
179,CHP-SC-004,Sprouts,280.3,label_fine,2024-12,upc_valid
180,CHP-SC-003,Sprouts,1995.09,damaged,2024-12,missing_case_dims
181,CHP-SB-010,Sprouts,364.29,label_fine,2024-12,upc_valid
182,CHP-SB-010,Kroger,1453.03,label_fine,2024-12,upc_valid
183,CHP-SC-007,Regional Group,1863.08,damaged,2024-12,missing_case_dims
184,CHP-AS-003,Regional Group,587.18,label_fine,2024-12,upc_valid
185,CHP-SC-007,Walmart,1007.38,damaged,2025-01,missing_case_dims
186,CHP-SC-008,Costco,958.47,label_fine,2025-01,upc_valid
187,CHP-DG-007,Sprouts,683.81,label_fine,2025-01,gtin_valid
188,CHP-DG-007,Sprouts,1857.02,label_fine,2025-01,gtin_valid
189,CHP-PS-003,Kroger,1263.0,damaged,2025-01,missing_case_weight
190,CHP-SC-004,Kroger,1976.81,label_fine,2025-01,gtin_valid
191,CHP-DG-007,Kroger,1642.96,damaged,2025-01,missing_case_dims
192,CHP-SC-008,Kroger,804.42,label_fine,2025-01,gtin_valid
193,CHP-SC-007,Regional Group,1809.25,damaged,2025-01,missing_case_dims
194,CHP-SC-001,Walmart,878.18,damaged,2025-02,missing_case_dims
195,CHP-AS-005,Walmart,1019.34,label_fine,2025-02,upc_valid
196,CHP-DG-001,Costco,333.13,label_fine,2025-02,gtin_valid
197,CHP-SC-008,Sprouts,281.42,label_fine,2025-02,gtin_valid
198,CHP-SC-004,Kroger,1296.78,damaged,2025-02,missing_case_dims
199,CHP-SC-004,Regional Group,1541.63,damaged,2025-02,missing_case_dims
200,CHP-SC-007,Walmart,1458.36,label_fine,2025-03,upc_valid
201,CHP-DG-003,Walmart,1180.33,label_fine,2025-03,upc_valid
202,CHP-SC-006,Costco,1036.65,label_fine,2025-03,upc_valid
203,CHP-SC-006,Whole Foods,356.42,damaged,2025-03,missing_case_dims
204,CHP-SC-004,Kroger,1619.39,pricing_error,2025-03,missing_country
205,CHP-SC-010,Regional Group,1301.48,damaged,2025-03,missing_case_dims
206,CHP-AS-008,Costco,1241.75,label_fine,2025-04,upc_valid
207,CHP-AS-008,Costco,258.02,damaged,2025-04,missing_case_dims
208,CHP-SC-004,Costco,1117.2,label_fine,2025-04,gtin_valid
209,CHP-SC-004,Costco,1392.5,pricing_error,2025-04,missing_country
210,CHP-SC-007,Whole Foods,1161.98,damaged,2025-04,missing_case_dims
211,CHP-SB-002,Kroger,1061.89,label_fine,2025-04,upc_valid
212,CHP-AS-003,Regional Group,62.93,damaged,2025-04,missing_case_dims
213,CHP-AS-005,Walmart,1560.05,label_fine,2025-05,upc_valid
214,CHP-SC-004,Costco,1655.54,label_fine,2025-05,gtin_valid
215,CHP-PS-008,Costco,788.86,damaged,2025-05,missing_case_dims
216,CHP-DG-003,Whole Foods,294.75,label_fine,2025-05,gtin_valid
217,CHP-SC-004,Whole Foods,1535.31,damaged,2025-05,missing_case_dims
218,CHP-SC-007,Sprouts,56.14,label_fine,2025-05,upc_valid
219,CHP-SC-006,Kroger,165.96,label_fine,2025-05,upc_valid
220,CHP-SC-007,Walmart,192.73,label_fine,2025-06,upc_valid
221,CHP-AS-008,Whole Foods,1798.76,damaged,2025-06,missing_case_dims
222,CHP-AS-003,Whole Foods,525.43,damaged,2025-06,missing_case_dims
223,CHP-SC-007,Sprouts,1427.74,label_fine,2025-06,gtin_valid
224,CHP-SC-001,Sprouts,742.82,damaged,2025-06,missing_case_dims
225,CHP-DG-002,Kroger,1106.5,damaged,2025-06,missing_case_dims
226,CHP-SC-004,Regional Group,930.98,pricing_error,2025-06,missing_country
227,CHP-SC-008,Walmart,1052.02,label_fine,2025-07,upc_valid
228,CHP-SB-007,Walmart,1622.67,damaged,2025-07,missing_case_weight
229,CHP-AS-001,Walmart,125.59,damaged,2025-07,missing_case_dims
230,CHP-SC-004,Costco,1970.54,label_fine,2025-07,gtin_valid
231,CHP-SC-004,Whole Foods,249.38,pricing_error,2025-07,missing_country
232,CHP-DG-007,Sprouts,258.86,label_fine,2025-07,gtin_valid
233,CHP-AS-003,Whole Foods,433.19,label_fine,2025-08,upc_valid
234,CHP-SC-004,Whole Foods,781.66,label_fine,2025-08,upc_valid
235,CHP-AS-003,Sprouts,398.59,label_fine,2025-08,upc_valid
236,CHP-AS-008,Kroger,87.55,label_fine,2025-08,upc_valid
237,CHP-SC-007,Regional Group,1345.54,damaged,2025-08,missing_case_dims
238,CHP-SC-003,Walmart,125.89,damaged,2025-09,missing_case_dims
239,CHP-SC-006,Walmart,884.49,damaged,2025-09,missing_case_dims
240,CHP-AS-003,Walmart,625.35,label_fine,2025-09,gtin_valid
241,CHP-SC-001,Whole Foods,1342.46,damaged,2025-09,missing_case_dims
242,CHP-SC-004,Sprouts,384.53,pricing_error,2025-09,missing_country
243,CHP-SC-007,Kroger,1849.37,damaged,2025-09,missing_case_dims
244,CHP-SC-006,Kroger,1294.04,label_fine,2025-09,upc_valid
245,CHP-AS-008,Walmart,1262.92,damaged,2025-10,missing_case_dims
246,CHP-DG-007,Costco,1823.39,label_fine,2025-10,gtin_valid
247,CHP-SC-004,Costco,779.32,pricing_error,2025-10,missing_country
248,CHP-DG-003,Costco,1600.5,label_fine,2025-10,gtin_valid
249,CHP-AS-008,Costco,1830.62,damaged,2025-10,missing_case_dims
250,CHP-PS-008,Whole Foods,1022.75,damaged,2025-10,missing_case_dims
251,CHP-DG-001,Whole Foods,1641.48,label_fine,2025-10,upc_valid
252,CHP-SC-006,Kroger,1686.24,label_fine,2025-10,upc_valid
253,CHP-SC-004,Costco,1706.43,label_fine,2025-11,gtin_valid
254,CHP-SC-006,Costco,563.72,damaged,2025-11,missing_case_dims
255,CHP-DG-006,Whole Foods,1543.07,damaged,2025-11,missing_case_dims
256,CHP-DG-007,Sprouts,157.1,damaged,2025-11,missing_case_dims
257,CHP-SC-006,Kroger,1267.47,damaged,2025-11,missing_case_dims
258,CHP-SB-010,Regional Group,270.22,label_fine,2025-11,gtin_valid
259,CHP-SC-010,Regional Group,249.96,damaged,2025-11,missing_case_dims
260,CHP-SB-010,Regional Group,145.87,label_fine,2025-11,gtin_valid
261,CHP-SC-006,Costco,850.58,damaged,2025-12,missing_case_dims
262,CHP-SC-004,Kroger,298.02,label_fine,2025-12,upc_valid
263,CHP-DG-007,Regional Group,1117.65,label_fine,2025-12,upc_valid
264,CHP-SC-007,Regional Group,707.34,damaged,2025-12,missing_case_dims
265,CHP-SC-007,Regional Group,1459.87,damaged,2025-12,missing_case_dims
266,CHP-AS-008,Walmart,1686.42,damaged,2026-01,missing_case_dims
267,CHP-SB-010,Walmart,1201.86,label_fine,2026-01,upc_valid
268,CHP-AS-003,Costco,161.4,label_fine,2026-01,gtin_valid
269,CHP-DG-001,Costco,1648.25,label_fine,2026-01,upc_valid
270,CHP-SC-004,Whole Foods,918.44,pricing_error,2026-01,missing_country
271,CHP-DG-007,Sprouts,578.34,damaged,2026-01,missing_case_dims
272,CHP-PS-003,Sprouts,75.31,damaged,2026-01,missing_case_weight
273,CHP-SC-006,Kroger,1409.93,damaged,2026-01,missing_case_dims
274,CHP-AS-008,Regional Group,444.79,damaged,2026-01,missing_case_dims
275,CHP-SC-008,Regional Group,193.74,label_fine,2026-01,upc_valid
276,CHP-SC-003,Walmart,50.0,short_ship,2023-01,
277,CHP-AS-004,Walmart,50.0,short_ship,2023-01,
278,CHP-DG-010,Walmart,70.98,short_ship,2023-01,
279,CHP-SB-007,Costco,50.0,short_ship,2023-01,
280,CHP-DG-010,Kroger,50.0,short_ship,2023-01,
281,CHP-SC-008,Walmart,50.0,short_ship,2023-01,
282,CHP-AS-004,Walmart,50.0,short_ship,2023-01,
283,CHP-AS-010,Whole Foods,50.0,short_ship,2023-01,
284,CHP-PS-004,Kroger,50.0,short_ship,2023-01,
285,CHP-SB-002,Kroger,50.0,short_ship,2023-01,
286,CHP-SC-009,Walmart,50.0,short_ship,2023-01,
287,CHP-PS-004,Costco,50.0,short_ship,2023-01,
288,CHP-DG-010,Whole Foods,50.0,short_ship,2023-01,
289,CHP-PS-005,Whole Foods,50.0,short_ship,2023-01,
290,CHP-SC-009,Kroger,50.0,short_ship,2023-01,
291,CHP-SC-009,Kroger,50.0,short_ship,2023-01,
292,CHP-DG-001,Walmart,50.0,short_ship,2023-02,
293,CHP-SB-010,Walmart,50.0,short_ship,2023-02,
294,CHP-PS-009,Walmart,50.0,short_ship,2023-02,
295,CHP-SB-010,Walmart,50.0,short_ship,2023-02,
296,CHP-DG-007,Whole Foods,50.0,short_ship,2023-02,
297,CHP-AS-004,Sprouts,50.0,short_ship,2023-02,
298,CHP-SB-010,Sprouts,50.0,short_ship,2023-02,
299,CHP-SB-003,Sprouts,50.0,short_ship,2023-02,
300,CHP-SC-003,Kroger,50.0,short_ship,2023-02,
301,CHP-PS-006,Kroger,50.0,short_ship,2023-01,
302,CHP-SC-010,Regional Group,50.0,short_ship,2023-01,
303,CHP-SC-004,Regional Group,50.0,short_ship,2023-02,
304,CHP-SB-001,Walmart,50.0,short_ship,2023-02,
305,CHP-PS-005,Walmart,50.0,short_ship,2023-02,
306,CHP-AS-004,Walmart,50.0,short_ship,2023-02,
307,CHP-AS-003,Walmart,50.0,short_ship,2023-02,
308,CHP-AS-003,Walmart,50.0,short_ship,2023-02,
309,CHP-PS-006,Walmart,50.0,short_ship,2023-02,
310,CHP-SB-005,Whole Foods,50.0,short_ship,2023-02,
311,CHP-AS-006,Whole Foods,50.0,short_ship,2023-02,
312,CHP-AS-008,Whole Foods,50.0,short_ship,2023-02,
313,CHP-AS-007,Kroger,50.0,short_ship,2023-02,
314,CHP-PS-006,Kroger,50.0,short_ship,2023-02,
315,CHP-SC-008,Walmart,50.0,short_ship,2023-02,
316,CHP-PS-009,Walmart,50.0,short_ship,2023-02,
317,CHP-SC-006,Walmart,50.0,short_ship,2023-02,
318,CHP-SB-008,Walmart,50.0,short_ship,2023-02,
319,CHP-AS-009,Costco,50.0,short_ship,2023-02,
320,CHP-SB-008,Costco,50.0,short_ship,2023-02,
321,CHP-SC-006,Costco,50.0,short_ship,2023-02,
322,CHP-SC-006,Whole Foods,50.0,short_ship,2023-02,
323,CHP-PS-010,Sprouts,50.0,short_ship,2023-02,
324,CHP-SC-010,Sprouts,50.0,short_ship,2023-02,
325,CHP-AS-004,Sprouts,50.0,short_ship,2023-02,
326,CHP-AS-003,Kroger,50.0,short_ship,2023-02,
327,CHP-DG-002,Kroger,50.0,short_ship,2023-02,
328,CHP-PS-007,Kroger,50.0,short_ship,2023-02,
329,CHP-DG-002,Walmart,50.0,short_ship,2023-02,
330,CHP-PS-004,Walmart,50.0,short_ship,2023-02,
331,CHP-SC-010,Walmart,50.0,short_ship,2023-02,
332,CHP-DG-007,Walmart,50.0,short_ship,2023-02,
333,CHP-DG-010,Walmart,50.0,short_ship,2023-02,
334,CHP-SC-003,Walmart,57.4,short_ship,2023-02,
335,CHP-SB-009,Sprouts,50.0,short_ship,2023-02,
336,CHP-PS-009,Kroger,50.0,short_ship,2023-02,
337,CHP-SB-001,Kroger,50.0,short_ship,2023-02,
338,CHP-SC-010,Kroger,50.0,short_ship,2023-02,
339,CHP-PS-004,Regional Group,50.0,short_ship,2023-02,
340,CHP-DG-007,Walmart,50.0,short_ship,2023-03,
341,CHP-SB-003,Walmart,50.0,short_ship,2023-03,
342,CHP-SB-010,Walmart,50.0,short_ship,2023-03,
343,CHP-PS-002,Walmart,50.0,short_ship,2023-03,
344,CHP-SC-007,Walmart,50.0,short_ship,2023-03,
345,CHP-DG-005,Sprouts,50.0,short_ship,2023-03,
346,CHP-DG-002,Kroger,50.0,short_ship,2023-03,
347,CHP-SC-004,Kroger,50.0,short_ship,2023-03,
348,CHP-AS-010,Kroger,50.0,short_ship,2023-03,
349,CHP-SC-001,Kroger,50.0,short_ship,2023-03,
350,CHP-SB-008,Walmart,50.0,short_ship,2023-03,
351,CHP-SB-008,Walmart,50.0,short_ship,2023-03,
352,CHP-PS-004,Walmart,50.0,short_ship,2023-03,
353,CHP-SC-009,Walmart,50.0,short_ship,2023-03,
354,CHP-DG-002,Sprouts,50.0,short_ship,2023-03,
355,CHP-DG-009,Kroger,50.0,short_ship,2023-03,
356,CHP-SC-010,Kroger,50.0,short_ship,2023-03,
357,CHP-AS-001,Walmart,50.0,short_ship,2023-03,
358,CHP-SB-004,Walmart,50.0,short_ship,2023-03,
359,CHP-DG-010,Walmart,50.0,short_ship,2023-03,
360,CHP-SC-009,Walmart,50.0,short_ship,2023-03,
361,CHP-DG-005,Walmart,50.0,short_ship,2023-03,
362,CHP-AS-009,Walmart,50.0,short_ship,2023-03,
363,CHP-DG-003,Walmart,50.0,short_ship,2023-03,
364,CHP-DG-008,Walmart,50.0,short_ship,2023-03,
365,CHP-SC-001,Sprouts,50.0,short_ship,2023-03,
366,CHP-AS-003,Sprouts,50.0,short_ship,2023-03,
367,CHP-AS-005,Kroger,50.0,short_ship,2023-03,
368,CHP-SC-001,Kroger,50.0,short_ship,2023-03,
369,CHP-SC-004,Kroger,50.0,short_ship,2023-03,
370,CHP-PS-006,Kroger,50.0,short_ship,2023-03,
371,CHP-SC-005,Walmart,50.0,short_ship,2023-03,
372,CHP-SB-003,Walmart,50.0,short_ship,2023-03,
373,CHP-SC-006,Walmart,50.0,short_ship,2023-03,
374,CHP-SC-008,Sprouts,50.0,short_ship,2023-03,
375,CHP-SC-001,Kroger,50.0,short_ship,2023-03,
376,CHP-AS-003,Kroger,50.0,short_ship,2023-03,
377,CHP-AS-005,Kroger,71.98,short_ship,2023-03,
378,CHP-SB-002,Walmart,50.0,short_ship,2023-04,
379,CHP-SC-003,Walmart,50.0,short_ship,2023-03,
380,CHP-PS-010,Walmart,50.0,short_ship,2023-04,
381,CHP-SB-002,Sprouts,50.0,short_ship,2023-04,
382,CHP-SC-009,Sprouts,50.0,short_ship,2023-03,
383,CHP-AS-009,Kroger,50.0,short_ship,2023-03,
384,CHP-DG-004,Kroger,50.0,short_ship,2023-04,
385,CHP-SC-001,Walmart,50.0,short_ship,2023-04,
386,CHP-AS-006,Walmart,50.0,short_ship,2023-04,
387,CHP-SB-004,Walmart,50.0,short_ship,2023-04,
388,CHP-SB-010,Costco,50.0,short_ship,2023-04,
389,CHP-SC-004,Costco,50.0,short_ship,2023-04,
